2.390131071703932228e-02	2.775693923480870157e-02	2.651515151515151589e-02	2.658788774002954214e-02	9.845834952714082461e-03	9.863429438543246802e-03	2.307225258044930116e-02	2.054442732408834002e-02	1.892016612828795533e-02	1.730418943533697587e-02	1.861252115059221571e-02	1.255775382063736498e-02	1.273737841593330228e-02	1.237739374124240989e-02	1.275510204081632681e-02	1.495588551753819669e-02	1.064207165661582195e-02	9.960501459728661466e-03	1.027510772290354639e-02	1.390791275945632739e-02
8.738394320043691224e-03	1.106427818756585899e-02	7.108330963889678521e-03	1.144414168937329772e-02	6.168270416975080335e-03	1.601971657424522411e-02	1.603592046183451025e-02	4.914579920430610718e-03	1.039501039501039559e-02	1.277501774308019943e-02	4.260355029585798613e-03	1.257396449704142015e-02	1.248164464023494846e-02	6.351446718419195836e-03	1.663893510815307730e-02	2.102376599634369139e-02	2.220166512488436564e-02	2.203065134099616712e-02	9.505703422053231669e-03	1.824034334763948578e-02
1.650943396226415075e-02	1.751472142533595094e-02	1.573676680972818306e-02	1.558924485125858135e-02	1.373783629078420207e-02	1.105527638190954842e-02	1.298322392414296214e-02	1.404104304891220546e-02	1.330125937455780422e-02	1.463815789473684251e-02	1.311336717428088043e-02	1.481736733287388093e-02	1.273885350318471402e-02	1.540886009455436946e-02	1.419841840402588130e-02	1.459656710366265785e-02	1.337931034482758678e-02	1.119037627640229356e-02	1.393034825870646809e-02	1.198142878538265704e-02
9.852216748768473017e-03	1.029838922630050245e-02	1.103230890464933049e-02	1.102181400688863333e-02	1.930147058823529493e-02	1.718039413845376395e-02	1.168548227371756822e-02	1.114151681000781838e-02	1.111536987351475700e-02	1.627906976744186024e-02	1.876513317191283448e-02	2.122347066167290866e-02	1.080363912054586872e-02	2.280130293159609092e-02	2.525597269624573274e-02	2.290622763063707851e-02	3.482587064676617022e-02	3.723986856516976751e-02	1.355732390215148853e-02	4.331683168316831367e-02
1.626152556580050257e-02	1.900796524257784142e-02	2.024893182240386502e-02	1.008120974516941992e-02	7.784655786906772082e-03	8.826291079812207188e-03	8.888473053892216244e-03	1.820307281229124885e-02	1.912789755227751673e-02	9.758213162745310240e-03	1.086113266097750267e-02	1.617032744913084533e-02	1.530817778971397917e-02	1.504539559014267218e-02	1.609812188577999098e-02	1.262886597938144354e-02	1.528013582342954181e-02	1.607445008460236732e-02	1.629132726401533171e-02	1.533668823388449620e-02
1.299005266237565799e-02	1.127462615713268473e-02	1.463544438531133585e-02	1.038830055471507731e-02	1.008004743551734438e-02	8.528584817244611038e-03	1.316154059296203993e-02	1.308118868192805276e-02	1.280045512729341417e-02	1.099868015838099435e-02	1.248910833575370312e-02	6.735200283587380356e-03	1.246699911997653336e-02	1.150272821117829213e-02	1.085986313597143635e-02	8.096061129809879742e-03	1.228648486664668874e-02	1.422018348623853290e-02	1.713919589940733623e-02	1.713909030982201792e-02
2.865329512893982720e-03	1.588430535798956988e-02	1.788580600779637528e-02	1.840215439856373453e-02	2.030254777070063590e-02	2.021835826930853258e-02	2.059256146249211980e-02	2.184574230940704298e-02	1.425438596491227991e-02	1.573254670599803437e-02	1.661779081133919755e-02	1.256983240223463749e-02	1.872274942292895608e-02	1.481024375192841781e-02	1.379310344827586188e-02	1.647220315717227296e-02	1.541218637992831583e-02	1.114266987109460358e-02	1.061915046796256361e-02	1.519607843137254881e-02
2.115188583078491183e-02	1.883239171374764473e-02	1.903520208604954356e-02	1.845018450184501835e-02	2.433936022253129286e-02	2.157272094641614346e-02	2.447418738049713174e-02	2.028319938767699990e-02	1.591511936339522551e-02	2.263856362217018039e-02	2.437106918238993863e-02	2.380952380952380820e-02	2.119606358819076455e-02	2.055306427503737071e-02	2.773925104022191557e-02	1.781895937277263101e-02	2.992633517495395939e-02	2.733389402859545680e-02	1.213400158269585874e-02	1.039089559623948555e-02
1.163146617692072289e-02	7.229406374096324084e-03	1.094994311717861248e-02	7.127301524450603554e-03	9.217188108529145163e-03	7.029876977152899400e-03	6.004618937644342139e-03	9.285714285714286031e-03	7.614501647914535473e-03	7.437007437007437001e-03	7.429585273896650854e-03	9.055204014837442764e-03	8.137814415556963998e-03	1.024756493506493588e-02	8.172508861756596840e-03	8.886313145948034758e-03	1.189737223256776347e-02	9.453497794183848835e-03	1.414239091018977372e-02	1.294945939150113183e-02
2.099039172209904089e-02	1.053057918185500152e-02	1.028481012658227778e-02	1.001845504877405674e-02	1.040980366319673237e-02	1.303983730111257268e-02	8.910759409495943098e-03	1.009013857123637788e-02	9.226108510052326989e-03	8.610792192881744356e-03	8.933002481389578156e-03	1.267875571281143997e-02	1.257717813857763510e-02	1.227380015735641226e-02	1.173652694610778473e-02	1.160285098624233395e-02	8.975549365521509962e-03	1.019757807520713794e-02	1.225601452564684460e-02	7.211538461538461939e-03
1.159808185569309764e-02	1.140083530872559002e-02	1.561439239646978880e-02	1.421642415119585279e-02	1.434828575743845279e-02	1.029181865554976497e-02	1.541397533763945969e-02	1.098480010218418762e-02	1.398698241240825361e-02	1.397230052702537126e-02	1.191412835787344048e-02	1.025019287997354714e-02	1.264822134387351762e-02	1.148283095947885690e-02	1.281835048068814299e-02	1.275862068965517328e-02	1.340634441087613232e-02	1.484918793503480286e-02	8.947246107366952847e-03	6.958367732043873460e-03
1.758241758241758240e-02	9.251471825063077581e-03	8.664475649835674462e-03	9.683666881859263192e-03	1.086956521739130405e-02	1.409691629955947198e-02	1.826086956521739274e-02	1.233480176211453755e-02	1.533406352683461087e-02	1.987767584097859322e-02	1.120238984316654189e-02	1.127214170692431537e-02	1.022146507666098735e-02	1.083032490974729194e-02	9.443861490031480246e-03	5.244755244755244968e-03	6.178287731685790270e-03	1.114206128133704739e-02	7.604562737642585508e-03	1.012145748987854262e-02
9.395184967704051440e-03	1.168929110105580704e-02	1.411674933231591052e-02	1.423076923076923087e-02	7.616974972796518133e-03	8.942661756970015502e-03	2.305327868852459147e-02	3.080082135523613818e-02	2.832244008714596833e-02	2.874743326488706299e-02	8.267640838300326436e-03	2.838962310327949184e-02	1.093605189990732099e-02	2.366345311130587173e-02	2.110249784668389444e-02	2.121340687314382523e-02	1.199834505585436507e-02	2.110712863401035394e-02	2.304330552244735625e-02	2.123476209201730081e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.636363636363636465e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.661565369479667612e-02	2.081887578070784270e-02	1.491188431992769917e-02	1.513761467889908341e-02	2.835921674544227000e-02	2.577319587628865843e-02	2.340182648401826354e-02	2.360965372507869975e-02	1.605058365758754713e-02	1.697530864197530770e-02	1.566579634464751805e-02	1.722282023681377672e-02	2.065217391304347699e-02	1.876675603217158039e-02	1.684114701866181243e-02	9.109311740890687487e-03	1.014319809069212479e-02	8.918185343156262435e-03	8.100147275405008077e-03	9.634255129348795119e-03
1.059998641027383275e-02	1.341368584758942384e-02	1.241880015284677063e-02	1.070611310885910376e-02	1.142108219434562894e-02	1.084720403964840180e-02	1.131289074129205111e-02	9.468700683850604649e-03	9.516256938937350460e-03	9.931034482758621315e-03	1.309523809523809555e-02	1.355611601513240921e-02	1.188151041666666609e-02	1.006268558231606693e-02	1.444547996272134253e-02	1.209068010075566718e-02	1.369141653501843026e-02	1.179624664879356556e-02	1.050972149238045203e-02	7.341133287451249989e-03
1.003009027081243690e-02	9.048863864870299381e-03	6.805444355484387489e-03	2.060810810810810925e-02	1.211305518169582783e-02	1.255432158377595316e-02	1.317456295920952682e-02	2.090395480225988589e-02	1.268498942917547535e-02	1.920935412026725936e-02	1.669595782073813803e-02	1.973265436028007538e-02	2.354480052321778968e-02	2.548824892419728622e-02	2.501583280557314812e-02	1.959948870899020160e-02	2.063732928679817835e-02	2.393075356415478444e-02	2.201257861635219984e-02	2.054794520547945091e-02
4.137931034482758563e-02	3.870292887029288392e-02	3.325942350332593972e-02	3.078982597054886333e-02	2.748538011695906419e-02	2.759740259740259619e-02	2.284880894506562815e-02	5.755395683453237536e-03	1.781938991241316730e-02	1.431344007763221682e-02	1.440809968847352011e-02	1.205020920502092134e-02	1.091532823951348909e-02	9.716470213443772694e-03	1.305569327383903494e-02	1.336717428087986527e-02	1.077676696990902648e-02	1.342824785633392644e-02	9.609784507862550312e-03	1.071588033933621072e-02
2.353651176825588553e-02	2.396548969483943206e-02	1.076894010957868929e-02	2.327184968108946678e-02	1.968151726605832721e-02	1.280381944444444406e-02	1.813011020263064280e-02	1.291471832553996862e-02	1.356377160358783647e-02	1.381003529231241388e-02	1.224668318996938350e-02	1.734570391286809066e-02	1.959200161583518618e-02	9.769202588838685544e-03	2.023472278429785595e-02	2.046663937781416365e-02	9.864741177667038854e-03	2.563572462270002211e-02	2.513683356983580086e-02	2.424368006630750125e-02
2.099420849420849389e-02	2.202225905754203253e-02	1.957894736842105340e-02	6.711769759450171395e-03	1.531237239689669204e-02	1.535393818544366837e-02	1.602188354826103792e-02	6.514979517299244842e-03	6.586008391062542558e-03	1.619913077834847850e-02	1.538158154210214970e-02	1.506024096385542160e-02	8.083140877598152946e-03	1.259668508287292883e-02	1.254677525863966484e-02	1.262272089761570792e-02	1.223002862347124728e-02	9.633911368015413493e-03	9.002106876077380082e-03	1.106194690265486710e-02
1.485148514851485080e-02	1.274623406720741536e-02	1.082753286929621049e-02	1.173249902229174871e-02	1.555776233035418774e-02	1.291476256705742162e-02	1.343850423605024748e-02	1.438053097345132723e-02	1.681300205492247332e-02	1.525423728813559386e-02	1.513067400275103225e-02	1.500559910414333772e-02	1.313197636244254826e-02	1.620413484820264552e-02	1.905920519059205176e-02	1.793721973094170377e-02	1.751493921285802655e-02	1.803349076857020325e-02	1.963322545846817729e-02	1.395877292647297596e-02
1.744900466945195280e-02	1.542912246865959548e-02	1.679280983916745656e-02	1.284311256610425576e-02	1.672010994044892396e-02	1.370175839232701601e-02	1.266108975808274972e-02	1.223854027592345337e-02	1.291624621594349154e-02	1.925078043704474620e-02	1.591895803183791466e-02	1.630276564774381376e-02	1.112307140294223166e-02	1.664753157290470645e-02	1.630434782608695607e-02	1.757867876382194355e-02	1.119335620148041201e-02	1.858736059479553990e-02	1.858204688393367762e-02	1.795212765957446971e-02
1.372527828812277091e-02	5.923836389280676823e-02	6.392045454545454419e-02	6.588579795021962116e-02	5.844618674269422970e-02	1.456990753712524532e-02	2.832512315270935971e-02	4.430379746835443056e-02	4.196576477084483503e-02	4.208924949290061140e-02	1.861392720624896122e-02	3.566333808844508041e-02	3.455216370345521454e-02	3.149370125974804840e-02	2.136139008448907986e-02	1.834862385321101019e-02	2.339314104019986351e-02	1.918976545842217621e-02	2.182203389830508419e-02	1.908396946564885552e-02
8.535224213774538979e-03	1.734721110221510570e-02	8.522020403085344559e-03	8.238237627387562725e-03	1.613113048003122010e-02	9.289494426303343891e-03	1.975757575757575851e-02	1.878100637845499590e-02	1.669143706413627609e-02	8.018027460433917175e-03	7.272187592757494400e-03	1.382539859516111053e-02	1.353179972936400556e-02	1.478001833180568256e-02	8.550662676357418529e-03	1.698245614035087669e-02	8.777788378971472169e-03	1.004929844520288142e-02	9.808544751485428342e-03	2.174681753889674829e-02
4.455106237148732246e-02	3.834355828220858964e-02	3.987490226739640042e-02	4.351204351204351201e-02	3.902065799540933161e-02	4.226415094339622952e-02	3.932203389830508239e-02	3.713706954760297163e-02	1.119332195029406132e-02	1.232762223150856741e-02	3.871829105473965221e-02	3.478260869565217434e-02	1.566224038134150440e-02	1.794871794871794740e-02	2.847222222222222168e-02	2.356202356202356102e-02	2.477632484514797132e-02	2.455089820359281430e-02	2.028795811518324665e-02	1.834130781499202639e-02
7.217758409369467477e-03	6.746310611384398991e-03	7.445589919816723509e-03	1.812428078250863037e-02	2.034788316376763898e-02	7.362221287336979253e-03	7.226354941551540664e-03	1.764913519237557363e-02	8.499885136687342427e-03	2.187499999999999861e-02	1.995133819951338053e-02	5.594745803940646620e-03	5.344995140913508247e-03	5.288461538461538755e-03	5.478799428299189860e-03	1.984978540772532052e-02	2.213393870601589042e-02	6.642941874258599839e-03	2.644067796610169441e-02	2.513966480446927498e-02
1.149012567324955193e-02	1.999091322126306247e-02	1.633522727272727210e-02	1.766513056835637349e-02	1.669316375198728192e-02	1.711491442542787192e-02	1.915070774354704283e-02	2.270815811606391801e-02	2.280405405405405359e-02	1.353637901861252067e-02	2.497918401332223023e-02	7.970342910101946982e-03	2.662229617304492577e-02	2.714164546225614899e-02	6.585612968591692332e-03	3.019538188277087060e-02	2.815622161671207935e-02	2.670349907918968813e-02	2.453468697123519296e-02	2.143950995405819251e-02
1.174033149171270669e-02	1.102362204724409434e-02	7.917238467222632164e-03	9.557721139430284951e-03	9.659806803863923291e-03	7.842232729788950821e-03	1.319942611190817738e-02	9.492089925062447212e-03	1.150086256469235249e-02	1.309408341416100872e-02	1.052236001503194240e-02	9.313154831199068479e-03	8.858780614903595182e-03	9.491268033409263824e-03	9.350935093509350760e-03	1.100811123986094979e-02	1.250000000000000069e-02	9.550561797752809071e-03	8.018327605956471205e-03	7.418976962124170134e-03
6.644076805527872331e-03	7.220216606498195203e-03	6.503028371055148520e-03	1.153374233128834359e-02	1.156138259833134653e-02	6.836055656382335373e-03	6.353861192570870418e-03	1.131167268351383932e-02	6.403219904866447321e-03	1.062271062271062314e-02	6.533254855797527953e-03	6.354673951775744942e-03	7.417681823664213844e-03	1.374003847210772226e-02	1.454283657307415406e-02	1.394302848575712170e-02	1.692331148040859823e-02	7.971960689986942739e-03	1.588502269288956034e-02	1.646172153907179622e-02
2.073398299813394158e-02	2.047111609646663083e-02	1.718213058419244127e-02	1.855586930213795963e-02	1.681064674293719294e-02	1.633747866374055113e-02	2.102709260008087458e-02	1.922306768121746084e-02	1.770564367392106139e-02	1.651376146788990917e-02	1.418799087914872012e-02	1.336146272855133661e-02	1.093643198906356882e-02	1.972132904608788970e-02	1.527331189710610937e-02	1.521060842433697401e-02	2.119006849315068636e-02	1.497286168819015467e-02	1.500093755859741203e-02	1.424287856071963961e-02
1.475237091675447865e-02	1.016175860638739159e-02	1.758499413833528729e-02	1.653868871825162415e-02	1.575757575757575843e-02	1.213472015849430437e-02	2.072538860103627020e-02	2.187499999999999861e-02	1.837416481069042290e-02	2.181633688483003430e-02	1.989325570111596247e-02	2.029598308668075987e-02	1.859278162595697989e-02	1.726618705035971174e-02	1.869476546566961259e-02	2.812241521918941445e-02	2.837729816147082501e-02	1.278377782675776952e-02	2.803738317757009310e-02	2.931476731403444627e-02
1.194208090759814843e-02	2.043643921025285748e-02	1.934369602763385057e-02	9.177118384827164660e-03	2.125984251968503908e-02	1.791841402973694264e-02	7.580351728320194014e-03	2.300150829562594423e-02	1.880567469482019236e-02	1.806526806526806417e-02	6.821533923303834714e-03	1.557788944723618139e-02	8.075913587724610834e-03	8.915304606240712776e-03	1.317341722375147545e-02	9.050726162913070444e-03	1.183650823007212881e-02	1.251056635672020273e-02	1.133885739206279969e-02	1.062786134728580835e-02
